family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Total number of different blocks;Number of different blocks visited;Number of blocks visited;Total number of different instr;Number of different instr visited;Number of instr visited;Number Address found;Number Syscall found;Number of diff syscall
shiz;a0400862d47f8625d8b6a18325c8fd81;196.22920203208923;65.01331663131714;106.7427532672882;2024-04-17 10:35:48;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0136d7a5349e5ec1dd52638bf3eff510;192.5753653049469;64.68613505363464;105.89025044441225;2024-04-17 10:39:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;0137f3a31caf33cc36e5aecfbf227c65;193.69966340065;66.24490571022034;105.14182019233704;2024-04-17 10:42:15;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;00221bc522357a67b9f63dc2ac10707e;194.1604495048523;64.09501528739929;108.00571012496948;2024-04-17 10:45:30;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a006506955c9bd3d63c7b96a0d201bcf;204.0329258441925;64.91541266441345;116.23283123970032;2024-04-17 10:48:54;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;a00051f933115a539c82f5523165ea80;192.40665650367737;63.92297720909119;105.37609791755676;2024-04-17 10:52:07;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;012ebd1576fd5ec1997e5cbda0c3313d;199.82909989356995;65.43443942070007;112.58270525932312;2024-04-17 10:55:27;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;014cb560ccecb3adef9252c1179c7ff5;193.9527833461761;63.28411149978638;108.35806202888487;2024-04-17 10:58:42;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
shiz;01af33aee582e106ba4b9966eb947120;215.04260778427124;42.388282775878906;150.15539264678955;2024-04-17 11:02:17;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};{};;{'psapi.dll', 'shlwapi.dll', '.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll'};windows;X86;4199510;4194304/4371915;False;True;771;496;811;3054;46438;47641;0.0;8.0;5.0
shiz;008e34730aa6138686128b1ee18f5fef;197.53726601600647;64.96459531784058;110.8347659111023;2024-04-17 11:05:35;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};{};;{'shlwapi.dll', 'ntdll.dll', 'shell32.dll', 'kernel32.dll', 'advapi32.dll', 'user32.dll', 'ole32.dll', 'msvcrt.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;1029;57;3500;3871;195;15313;0.0;1453.0;14.0
