family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;a0400862d47f8625d8b6a18325c8fd81;95.74198770523073;1.870984554290772;85.68890857696533;2024-03-12 09:05:44;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0136d7a5349e5ec1dd52638bf3eff510;76.67695713043213;1.192955732345581;70.8973400592804;2024-03-12 09:07:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0137f3a31caf33cc36e5aecfbf227c65;83.47160601615906;1.1630942821502686;76.9119062423706;2024-03-12 09:08:24;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00221bc522357a67b9f63dc2ac10707e;67.99693584442139;1.853010892868042;61.65482354164124;2024-03-12 09:09:33;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a006506955c9bd3d63c7b96a0d201bcf;66.27616119384766;1.7170732021331787;60.44528126716614;2024-03-12 09:10:39;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00051f933115a539c82f5523165ea80;68.2627694606781;1.789381504058838;62.426092863082886;2024-03-12 09:11:47;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;012ebd1576fd5ec1997e5cbda0c3313d;64.81513333320618;1.7496953010559082;59.0847065448761;2024-03-12 09:12:52;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;014cb560ccecb3adef9252c1179c7ff5;70.71669268608093;1.1220924854278564;64.44620084762573;2024-03-12 09:14:03;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;01af33aee582e106ba4b9966eb947120;155.1083626747131;1.007575273513794;150.06440258026123;2024-03-12 09:16:38;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'shell32.dll', 'ole32.dll', 'psapi.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;771;1754;2069;3054;170980;172183;0.0;8.0
shiz;008e34730aa6138686128b1ee18f5fef;72.7134735584259;1.1171700954437256;66.3470299243927;2024-03-12 09:17:51;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
