family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;a0400862d47f8625d8b6a18325c8fd81;94.71380758285522;2.2777278423309326;83.48312139511108;2024-04-22 15:08:22;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0136d7a5349e5ec1dd52638bf3eff510;79.01469254493713;1.5312275886535645;72.80550050735474;2024-04-22 15:09:42;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0137f3a31caf33cc36e5aecfbf227c65;79.75351405143738;1.395602464675903;72.90162396430969;2024-04-22 15:11:03;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00221bc522357a67b9f63dc2ac10707e;74.1135618686676;1.447260856628418;67.48325705528259;2024-04-22 15:12:18;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a006506955c9bd3d63c7b96a0d201bcf;75.95912647247314;1.3962197303771973;69.66892409324646;2024-04-22 15:13:35;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00051f933115a539c82f5523165ea80;71.95582699775696;1.4759104251861572;65.297358751297;2024-04-22 15:14:48;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;012ebd1576fd5ec1997e5cbda0c3313d;68.891197681427;1.4754621982574463;62.850958585739136;2024-04-22 15:15:58;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;014cb560ccecb3adef9252c1179c7ff5;68.93371868133545;1.347738265991211;62.77058148384094;2024-04-22 15:17:08;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;01af33aee582e106ba4b9966eb947120;155.75367951393127;1.5935773849487305;150.03650736808777;2024-04-22 15:19:44;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'shell32.dll', 'ole32.dll', 'psapi.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;771;1806;2121;3054;176128;177331;0.0;8.0
shiz;008e34730aa6138686128b1ee18f5fef;72.25510811805725;1.597337007522583;66.166912317276;2024-04-22 15:20:58;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
