family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;a0400862d47f8625d8b6a18325c8fd81;114.2972047328949;2.3202927112579346;91.6091125011444;2024-03-11 14:57:37;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0136d7a5349e5ec1dd52638bf3eff510;110.11748147010805;0.7261948585510254;91.20361638069151;2024-03-11 14:59:27;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0137f3a31caf33cc36e5aecfbf227c65;109.66586351394652;0.7046563625335693;92.7861168384552;2024-03-11 15:01:17;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00221bc522357a67b9f63dc2ac10707e;108.9364914894104;0.718395471572876;90.57658123970032;2024-03-11 15:03:07;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a006506955c9bd3d63c7b96a0d201bcf;107.4226930141449;2.588996171951294;89.09152364730835;2024-03-11 15:04:54;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00051f933115a539c82f5523165ea80;117.4562463760376;0.7117781639099121;98.0683732032776;2024-03-11 15:06:52;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;012ebd1576fd5ec1997e5cbda0c3313d;107.02733659744264;0.6934020519256592;89.05360269546509;2024-03-11 15:08:39;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;014cb560ccecb3adef9252c1179c7ff5;107.88827276229858;0.7055377960205078;91.60376858711244;2024-03-11 15:10:28;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;01af33aee582e106ba4b9966eb947120;167.82443857192993;0.521571159362793;150.2685904502869;2024-03-11 15:13:15;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'ole32.dll', 'shell32.dll', 'user32.dll', 'psapi.dll', 'kernel32.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;771;487;802;3054;45547;46750;0.0;8.0
shiz;008e34730aa6138686128b1ee18f5fef;105.3027811050415;0.7068536281585693;88.9653868675232;2024-03-11 15:15:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'ole32.dll', 'shell32.dll', 'user32.dll', 'shlwapi.dll', 'kernel32.dll', 'msvcrt.dll', 'ntdll.dll', 'advapi32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
