family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;a0400862d47f8625d8b6a18325c8fd81;126.52229642868042;1.8894593715667725;105.11829137802124;2024-04-19 21:59:17;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0136d7a5349e5ec1dd52638bf3eff510;118.0215790271759;1.5176284313201904;100.88877153396606;2024-04-19 22:01:19;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0137f3a31caf33cc36e5aecfbf227c65;120.2869200706482;1.533824443817139;103.32826566696168;2024-04-19 22:03:22;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00221bc522357a67b9f63dc2ac10707e;121.19436597824097;1.5001630783081057;104.11139726638794;2024-04-19 22:05:25;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a006506955c9bd3d63c7b96a0d201bcf;119.28550481796265;1.5802514553070068;102.14701890945436;2024-04-19 22:07:28;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00051f933115a539c82f5523165ea80;118.45947742462158;1.511167287826538;101.59105849266052;2024-04-19 22:09:29;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;012ebd1576fd5ec1997e5cbda0c3313d;119.05359101295473;1.5331172943115234;101.96646809577942;2024-04-19 22:11:30;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;014cb560ccecb3adef9252c1179c7ff5;118.0230622291565;1.520744800567627;100.91202759742735;2024-04-19 22:13:31;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;01af33aee582e106ba4b9966eb947120;167.1153929233551;1.1933419704437256;150.26821660995483;2024-04-19 22:16:20;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ole32.dll', 'ntdll.dll', 'advapi32.dll', 'psapi.dll', 'user32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;771;468;783;3054;43666;44869;0.0;8.0
shiz;008e34730aa6138686128b1ee18f5fef;116.63686299324036;1.5288629531860352;99.59485483169556;2024-04-19 22:18:22;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'oleaut32.dll', 'shell32.dll', 'shlwapi.dll', 'kernel32.dll', 'ntdll.dll', 'advapi32.dll', 'ole32.dll', 'user32.dll', 'msvcrt.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
