family;filename;execution time;hooking time;exploration time;date;Syscall found;EnvVar found;Locale found;Resources found;Registry found;Address found;Libraries;OS;CPU architecture;Entry point;Min/Max addresses;Stack executable;Binary position-independent;Number diff syscall found;Total number of different blocks;Number of different block visited;Number of blocks visited;Total number of different instr;Number of different instruction visited;Number of instr visited;Number Address found;Number Syscall found
shiz;a0400862d47f8625d8b6a18325c8fd81;96.55388832092284;1.918294668197632;86.47440671920776;2024-04-05 13:45:59;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0136d7a5349e5ec1dd52638bf3eff510;87.48040699958801;1.2074570655822754;81.59140849113464;2024-04-05 13:47:27;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;0137f3a31caf33cc36e5aecfbf227c65;78.991770029068;2.336265563964844;71.714510679245;2024-04-05 13:48:47;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;00221bc522357a67b9f63dc2ac10707e;72.83011889457703;1.082460880279541;66.8501045703888;2024-04-05 13:50:01;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a006506955c9bd3d63c7b96a0d201bcf;74.88206887245178;1.144451379776001;68.77181386947632;2024-04-05 13:51:17;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;a00051f933115a539c82f5523165ea80;71.1562294960022;1.096025466918945;65.18347597122192;2024-04-05 13:52:29;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;012ebd1576fd5ec1997e5cbda0c3313d;68.03493928909302;1.1254737377166748;62.0481960773468;2024-04-05 13:53:39;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;014cb560ccecb3adef9252c1179c7ff5;66.83075189590454;1.1904730796813965;60.82233428955078;2024-04-05 13:54:47;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
shiz;01af33aee582e106ba4b9966eb947120;156.1892910003662;1.213459014892578;150.03612279891968;2024-04-05 13:57:24;"{""GetModuleFileNameA"": 1, ""SetErrorMode"": 1, ""_alloca_probe"": 3, ""LoadLibraryA"": 1, ""GetProcAddress"": 2}";{};{};{};-1;;{'kernel32.dll', 'user32.dll', 'shell32.dll', 'ole32.dll', 'psapi.dll', 'shlwapi.dll', 'ntdll.dll', 'advapi32.dll', '.dll'};windows;X86;4199510;4194304/4371915;False;True;5;771;1757;2072;3054;171277;172480;0.0;8.0
shiz;008e34730aa6138686128b1ee18f5fef;85.38950514793396;1.371903657913208;79.418705701828;2024-04-05 13:58:51;"{""IsDebuggerPresent"": 1, ""FindWindowA"": 1, ""memset"": 40, ""LoadLibraryA"": 202, ""CreateToolhelp32Snapshot"": 40, ""GetModuleFileNameA"": 404, ""Process32First"": 40, ""StrStrIA"": 40, ""strstr"": 202, ""Process32Next"": 40, ""GetHandleInformation"": 80, ""ExitProcess"": 202, ""CloseHandle"": 80, ""PathFileExistsA"": 81}";{};{};{};-1;;{'msvcrt.dll', 'shell32.dll', 'shlwapi.dll', 'ntdll.dll', 'kernel32.dll', 'user32.dll', 'advapi32.dll', 'ole32.dll', 'oleaut32.dll'};windows;X86;4205424;4194304/4581787;False;True;14;1029;57;3500;3871;195;15313;0.0;1453.0
