iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
0,CDFS,rginjk,2,split_0,92.0,92.0,92.75757575757576,92.0,91.37229437229436
1,CDFS,rginjk,2,split_0,90.0,90.0,91.56709956709956,90.0,88.56343656343657
2,CDFS,rginjk,2,split_0,90.0,90.0,90.20313020313021,90.0,89.63918748277344
3,CDFS,rginjk,2,split_0,92.0,92.0,92.60606060606061,92.0,91.32900432900433
0,CDFS,rginjk,2,split_1,86.73469387755102,86.55555555555556,86.57235621521336,86.73469387755102,86.29737609329446
1,CDFS,rginjk,2,split_1,85.71428571428571,85.55555555555556,86.06215213358071,85.71428571428571,85.34509041711922
2,CDFS,rginjk,2,split_1,86.73469387755102,86.55555555555556,86.93052978767265,86.73469387755102,86.42213276287958
3,CDFS,rginjk,2,split_1,84.6938775510204,84.55555555555556,84.87167594310453,84.6938775510204,84.1715257531584
0,CDFS,rginjk,2,split_2,90.0,90.0,89.77272727272728,90.0,89.45887445887446
1,CDFS,rginjk,2,split_2,88.0,88.00000000000001,87.54079254079255,88.0,87.26708074534162
2,CDFS,rginjk,2,split_2,90.0,90.0,90.20202020202021,90.0,89.36591478696741
3,CDFS,rginjk,2,split_2,88.0,88.00000000000001,87.54079254079255,88.0,87.26708074534162
0,CDFS,rginjk,2,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,2,split_3,89.79591836734694,89.33333333333333,90.15041081367612,89.79591836734694,88.77538561212029
2,CDFS,rginjk,2,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
3,CDFS,rginjk,2,split_3,87.75510204081633,87.33333333333334,88.39451364961567,87.75510204081633,86.63252846926316
0,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
1,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
2,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
3,CDFS,rginjk,2,split_4,86.73469387755102,86.66666666666666,88.89257001501899,86.73469387755102,85.38476829293155
0,CDFS,rginjk,4,split_0,90.0,90.0,91.2074592074592,90.0,88.4495649278258
1,CDFS,rginjk,4,split_0,92.0,92.0,91.84848484848484,92.0,91.38852813852814
2,CDFS,rginjk,4,split_0,93.0,93.0,93.93939393939394,93.0,92.46753246753246
3,CDFS,rginjk,4,split_0,93.0,93.0,92.99567099567099,93.0,92.67354214413038
0,CDFS,rginjk,4,split_1,86.73469387755102,86.55555555555556,87.15102924286597,86.73469387755102,86.21864330147643
1,CDFS,rginjk,4,split_1,86.73469387755102,86.55555555555556,86.74896532039389,86.73469387755102,86.41145899353529
2,CDFS,rginjk,4,split_1,85.71428571428571,85.55555555555556,86.23479694908266,85.71428571428571,85.27427102078016
3,CDFS,rginjk,4,split_1,86.73469387755102,86.55555555555556,86.94341372912801,86.73469387755102,86.32293610084726
0,CDFS,rginjk,4,split_2,90.0,90.0,89.49134199134198,90.0,89.04761904761905
1,CDFS,rginjk,4,split_2,90.0,90.0,89.90043290043289,90.0,89.33082706766918
2,CDFS,rginjk,4,split_2,90.0,90.0,89.49134199134198,90.0,89.04761904761905
3,CDFS,rginjk,4,split_2,90.0,90.0,89.76911976911977,90.0,89.22305764411027
0,CDFS,rginjk,4,split_3,87.75510204081633,87.33333333333334,88.39451364961567,87.75510204081633,86.63252846926316
1,CDFS,rginjk,4,split_3,87.75510204081633,87.44444444444443,88.6294317926971,87.75510204081633,87.12412501232377
2,CDFS,rginjk,4,split_3,90.81632653061224,90.33333333333333,91.08733103631063,90.81632653061224,89.79349210283688
3,CDFS,rginjk,4,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
0,CDFS,rginjk,4,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
1,CDFS,rginjk,4,split_4,86.73469387755102,86.66666666666666,89.5596920086716,86.73469387755102,85.44318599565413
2,CDFS,rginjk,4,split_4,84.6938775510204,84.66666666666667,84.33430515063168,84.6938775510204,83.67713113953717
3,CDFS,rginjk,4,split_4,83.6734693877551,83.66666666666667,83.38899196042053,83.6734693877551,82.77687493315851
0,CDFS,rginjk,3,split_0,90.0,90.0,91.56709956709956,90.0,88.56343656343657
1,CDFS,rginjk,3,split_0,91.0,90.99999999999999,91.35897435897435,91.0,90.51024547534846
2,CDFS,rginjk,3,split_0,90.0,90.0,89.61655011655012,90.0,88.59608507434595
3,CDFS,rginjk,3,split_0,90.0,90.0,91.2074592074592,90.0,88.4495649278258
0,CDFS,rginjk,3,split_1,85.71428571428571,85.55555555555556,85.47280384015077,85.71428571428571,85.22165257080275
1,CDFS,rginjk,3,split_1,87.75510204081633,87.55555555555557,87.4793856936714,87.75510204081633,87.43085295179817
2,CDFS,rginjk,3,split_1,86.73469387755102,86.55555555555556,86.56462585034012,86.73469387755102,86.33271490414349
3,CDFS,rginjk,3,split_1,86.73469387755102,86.55555555555556,86.74896532039389,86.73469387755102,86.41145899353529
0,CDFS,rginjk,3,split_2,91.0,90.99999999999999,90.67821067821068,91.0,90.22556390977444
1,CDFS,rginjk,3,split_2,90.0,90.0,90.11111111111111,90.0,89.36842105263158
2,CDFS,rginjk,3,split_2,90.0,90.0,89.76911976911977,90.0,89.27318295739347
3,CDFS,rginjk,3,split_2,87.0,86.99999999999999,86.991341991342,87.0,86.37844611528821
0,CDFS,rginjk,3,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
1,CDFS,rginjk,3,split_3,86.73469387755102,86.33333333333333,87.9178814382896,86.73469387755102,85.75789290075004
2,CDFS,rginjk,3,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
3,CDFS,rginjk,3,split_3,87.75510204081633,87.33333333333334,88.40379008746355,87.75510204081633,86.63508588320616
0,CDFS,rginjk,3,split_4,86.73469387755102,86.66666666666666,88.90184645286686,86.73469387755102,85.38732570687458
