iter,method,classifier,num_layers,split,accuracy,balanced_accuracy,precision,recall,f1_score
0,WSELECT1,wl,0,split_0,87.87878787878788,87.66666666666666,88.50729517396184,87.87878787878788,87.4534821903243
0,WSELECT1,wl,0,split_1,91.0,90.99999999999999,91.18181818181819,91.0,91.04511278195488
0,WSELECT1,wl,0,split_2,87.75510204081633,87.55555555555557,90.76943464698567,87.75510204081633,87.9269629929894
0,WSELECT1,wl,0,split_3,88.0,88.00000000000001,88.33516483516483,88.0,86.78838400348698
0,WSELECT1,wl,0,split_4,91.83673469387756,91.77777777777777,93.40659340659342,91.83673469387756,92.22307742873863
0,WSELECT2,wl,0,split_0,78.78787878787878,78.77777777777779,74.41077441077442,78.78787878787878,75.99579457286967
0,WSELECT2,wl,0,split_1,82.6530612244898,82.66666666666666,87.04436319982538,82.6530612244898,81.35188179763905
0,WSELECT2,wl,0,split_2,82.82828282828282,82.0,80.3591470258137,82.82828282828282,80.24531024531024
0,WSELECT2,wl,0,split_3,81.81818181818183,81.66666666666667,82.88075560802834,81.81818181818183,82.05275517969015
0,WSELECT2,wl,0,split_4,77.77777777777779,77.77777777777779,73.78647586980921,77.77777777777779,75.0749601275917
0,WSELECT3,wl,0,split_0,86.5979381443299,86.00000000000001,80.9434551702593,86.5979381443299,83.25220267162753
0,WSELECT3,wl,0,split_1,86.5979381443299,85.47222222222223,91.09172614327254,86.5979381443299,85.62742784592794
0,WSELECT3,wl,0,split_2,86.0,86.0,82.87878787878789,86.0,83.11868686868686
0,WSELECT3,wl,0,split_3,87.87878787878788,87.1111111111111,91.19399119399118,87.87878787878788,85.87615283267456
0,WSELECT3,wl,0,split_4,83.83838383838383,83.55555555555556,81.85872098915577,83.83838383838383,80.88254399189842
0,CDFS,wl,0,split_0,93.0,93.0,92.99567099567099,93.0,92.67354214413038
0,CDFS,wl,0,split_1,89.8989898989899,89.55555555555556,90.08264462809917,89.8989898989899,89.89392673603199
0,CDFS,wl,0,split_2,92.0,92.0,91.8095238095238,92.0,91.33333333333333
0,CDFS,wl,0,split_3,92.92929292929293,92.66666666666666,93.57427084699813,92.92929292929293,92.83748474338584
0,CDFS,wl,0,split_4,87.87878787878788,87.66666666666666,89.05723905723906,87.87878787878788,88.0083127930018
0,CBFS,wl,0,split_0,85.85858585858585,85.33333333333333,85.1749821446791,85.85858585858585,85.24074189145959
0,CBFS,wl,0,split_1,79.59183673469387,78.25,78.63216715257532,79.59183673469387,77.79648296565588
0,CBFS,wl,0,split_2,85.56701030927834,84.44444444444444,85.95319914907543,85.56701030927834,84.75686432023605
0,CBFS,wl,0,split_3,80.61224489795919,79.55555555555556,80.15392970374963,80.61224489795919,79.10892223657834
0,CBFS,wl,0,split_4,78.78787878787878,78.44444444444444,78.54889218525582,78.78787878787878,78.18055424517813
0,CSTOCH1,wl,0,split_0,77.55102040816327,76.22222222222223,75.34013605442178,77.55102040816327,75.50292844410492
0,CSTOCH1,wl,0,split_1,71.71717171717171,71.11111111111111,70.55402509947965,71.71717171717171,69.88968633705477
0,CSTOCH1,wl,0,split_2,74.74747474747475,74.0,73.7388313145889,74.74747474747475,72.30196703880914
0,CSTOCH1,wl,0,split_3,77.0,77.0,74.14492753623188,77.0,73.87772461456672
0,CSTOCH1,wl,0,split_4,75.25773195876289,73.47222222222223,77.63199000312403,75.25773195876289,75.3045923149016
0,CSTOCH2,wl,0,split_0,82.82828282828282,82.22222222222221,82.31759380084739,82.82828282828282,80.78859199548855
